Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Snowden, (2016),"$21,587,519","$15,769,697","$40,000,000",2 hr 14 min,R,Biography;Crime;Drama;Thriller
Snowpiercer, (2013),"$4,563,650","$82,195,262",,2 hr 6 min,R,Drama;Sci-Fi;Thriller
Solstorm, (2007),"$2,851,808","$2,851,808",,1 hr 43 min,,Mystery;Thriller
Snowmen, (2010),"$54,805",,,1 hr 26 min,PG,Comedy;Drama;Family
Thesis, (1996),"$14,227","$14,227",,2 hr 5 min,R,Crime;Horror;Mystery;Thriller
The Snowtown Murders, (2011),"$8,452","$1,340,935",,1 hr 59 min,,Biography;Crime;Drama;Mystery
Snuff-Movie, (2005),"$1,142","$1,142",,1 hr 32 min,R,Horror
The Great Thaw, (2008),"$2,623,907","$2,623,907",,1 hr 48 min,,Comedy;Drama
Swimming Out Till the Sea Turns Blue, (2020),"$1,981","$1,981",,1 hr 52 min,,Documentary;History
So Close, (2002),"$76,584","$733,659",,1 hr 51 min,R,Action;Crime;Thriller
Behind the Dark Night, (2017),"$5,043","$5,043",,1 hr 58 min,,Action;Comedy
Listen to My Heart, (2009),"$1,671,352","$1,671,352",,1 hr 47 min,,Drama;Romance
Problem Child, (1990),"$53,470,891","$18,800,000",,1 hr 21 min,,Comedy;Family
My So-Called Love, (2008),"$167,554","$167,554",,2 hr,,Romance
So Young, (2013),"$11,186","$114,915,508",,2 hr 11 min,,Drama;Romance
...So Goes the Nation, (2006),"$10,337",,,1 hr 30 min,,Documentary
Happy Together, (1997),"$320,319","$1,218,494",,1 hr 36 min,,Drama;Romance
So I Married an Axe Murderer, (1993),"$11,585,483",,,1 hr 33 min,PG-13,Comedy;Romance
The Girl Who Leapt Through Time, (1983),"$18,703","$18,703",,1 hr 44 min,,Romance;Sci-Fi
"Die Wilden Kerle: Alles ist gut, solange du wild bist!", (2003),"$5,049,136","$5,049,136",,1 hr 34 min,PG,Family
"So Long, My Son", (2019),"$8,096,596","$8,096,596",,3 hr 5 min,,Drama
So Much So Fast, (2006),"$21,525",,,1 hr 27 min,,Documentary
So Far So Good, (2014),"$192,732","$192,732",,1 hr 20 min,,Comedy
So Proudly We Hail!, (1943),,,,2 hr 6 min,,Drama;Romance;War
Descendants: The Rise of Red, (2024),,,,1 hr 31 min,,Action;Adventure;Family;Fantasy;Music;Musical
So This Is Christmas, (2023),"$17,580","$17,580",,1 hr 30 min,,Documentary
So Undercover, (2012),"$2,562,285","$2,562,285",,1 hr 34 min,PG-13,Action;Comedy;Crime
Never Gone, (2016),"$96,421","$48,884,371",,1 hr 40 min,,Drama;Romance
Bhuddah Hoga Tera Baap, (2011),"$163,533","$163,533",,1 hr 54 min,,Action;Comedy;Crime;Thriller
Soapdish, (1991),"$36,489,888",,,1 hr 37 min,,Comedy;Romance
"Sobibór, October 14, 1943, 4 p.m.", (2001),"$41,040","$38,688",,1 hr 35 min,,Documentary;History;War
Under the Tuscan Sun, (2003),"$43,610,723","$15,268,000","$18,000,000",1 hr 53 min,PG-13,Comedy;Drama;Romance
The Room, (2003),"$549,602","$4,438,839",,1 hr 39 min,R,Drama
Cómo sobrevivir a una despedida, (2015),"$865,119","$865,119",,1 hr 37 min,,Comedy
Blood on the Mountain, (2016),"$4,664",,,1 hr 33 min,,Documentary;History;News
Hot Dog... The Movie, (1983),"$20,307,325",,,1 hr 36 min,,Comedy;Romance;Sport
Men of Hard Skin, (2019),"$1,143","$1,143",,1 hr 36 min,,Drama
Hairspray, (2007),"$118,946,291","$84,681,462",,1 hr 57 min,PG,Comedy;Drama;Musical;Romance
A Kha Phu Na Rak, (2008),"$15,559","$15,559",,,,
Social Genocide, (2004),"$50,655","$50,655",,2 hr,,Documentary
Film socialisme, (2010),"$42,925","$179,154",,1 hr 42 min,,Drama
Society, (1989),$118,,,1 hr 39 min,R,Comedy;Horror
Best in Show, (2000),"$18,715,392","$2,074,164","$10,000,000",1 hr 30 min,PG-13,Comedy
Everything Must Go, (2010),"$2,711,643","$108,847","$5,000,000",1 hr 37 min,R,Comedy;Drama
Society of the Snow, (2023),"$1,281","$1,281",,2 hr 24 min,R,Adventure;Biography;Drama;History;Thriller
Rock-A-Doodle, (1991),"$11,657,385",,,1 hr 14 min,,Adventure;Animation;Comedy;Family;Music;Musical
Socrates, (2018),$853,$853,,1 hr 11 min,,Drama
Ottolenghi and the Cakes of Versailles, (2020),"$4,962","$189,386",,1 hr 15 min,,Documentary
Red Rocket, (2021),"$1,023,086","$1,292,918",,2 hr 10 min,R,Comedy;Drama
Sodoma... L'altra faccia di Gomorra, (2012),"$17,633","$17,633",,1 hr 32 min,,Comedy
