Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
13 Going on 30, (2004),"$57,231,747","$39,223,950","$37,000,000",1 hr 38 min,PG-13,Comedy;Fantasy;Romance
1408, (2007),"$71,985,628","$60,977,789","$25,000,000",1 hr 44 min,PG-13,Fantasy;Horror;Mystery
15 Minutes, (2001),"$24,403,552","$31,956,428","$60,000,000",2 hr,R,Action;Crime;Drama;Thriller
16 Blocks, (2006),"$36,895,141","$28,769,580",,1 hr 42 min,PG-13,Action;Drama;Thriller
17 Again, (2009),"$64,167,069","$72,149,811",,1 hr 42 min,PG-13,Comedy;Drama;Fantasy;Romance;Sport
2 Fast 2 Furious, (2003),"$127,154,901","$109,195,760","$76,000,000",1 hr 47 min,PG-13,Action;Crime;Thriller
2012, (2009),"$166,112,167","$625,105,659","$200,000,000",2 hr 38 min,PG-13,Action;Adventure;Sci-Fi
2046, (2004),"$1,444,588","$18,761,169","$12,000,000",2 hr 9 min,R,Drama;Romance;Sci-Fi
21, (2008),"$81,159,365","$78,649,005","$35,000,000",2 hr 3 min,PG-13,Crime;Drama;Thriller
21 Grams, (2003),"$16,290,476","$44,176,400","$20,000,000",2 hr 4 min,R,Crime;Drama;Thriller
25th Hour, (2002),"$13,084,595","$10,851,408","$5,000,000",2 hr 15 min,R,Drama
21 Jump Street, (2012),"$138,447,667","$63,137,661","$42,000,000",1 hr 49 min,R,Action;Comedy;Crime
27 Dresses, (2008),"$76,808,654","$85,846,697","$30,000,000",1 hr 51 min,PG-13,Comedy;Romance
28 Days, (2000),"$37,170,488","$25,028,457","$43,000,000",1 hr 43 min,PG-13,Comedy;Drama
28 Weeks Later, (2007),"$28,638,916","$36,409,762",,1 hr 40 min,R,Horror;Sci-Fi
30 Days of Night, (2007),"$39,569,000","$35,944,170","$30,000,000",1 hr 53 min,R,Horror;Thriller
30 Minutes or Less, (2011),"$37,053,924","$3,608,708","$28,000,000",1 hr 23 min,R,Action;Comedy;Crime
127 Hours, (2010),"$18,335,230","$42,403,567","$18,000,000",1 hr 34 min,R,Biography;Drama
3000 Miles to Graceland, (2001),"$15,749,959","$2,970,216","$62,000,000",2 hr 5 min,R,Action;Comedy;Crime;Thriller
300, (2006),"$210,629,101","$245,453,242","$65,000,000",1 hr 57 min,R,Action;Drama
3:10 to Yuma, (2007),"$53,606,916","$16,409,304","$55,000,000",2 hr 2 min,R,Action;Crime;Drama;Western
40 Days and 40 Nights, (2002),"$37,950,822","$57,195,461",,1 hr 36 min,R,Comedy;Romance
42, (2013),"$95,059,709","$2,450,488","$40,000,000",2 hr 8 min,PG-13,Biography;Drama;Sport
47 Ronin, (2013),"$38,362,475","$113,421,364","$175,000,000",2 hr 8 min,PG-13,Action;Drama;Fantasy
50 First Dates, (2004),"$120,908,074","$77,612,860","$75,000,000",1 hr 39 min,PG-13,Comedy;Drama;Romance
Fifty/Fifty, (1992),"$229,041",,,1 hr 41 min,R,Action;Adventure;Comedy
8 Mile, (2002),"$116,750,901","$126,124,177","$41,000,000",1 hr 50 min,R,Drama;Music
88 Minutes, (2007),"$17,213,467","$15,379,918",,1 hr 48 min,R,Crime;Drama;Mystery;Thriller
Once Upon a Time... in Hollywood, (2019),"$142,502,728","$249,602,348","$90,000,000",2 hr 41 min,R,Comedy;Drama
A Beautiful Mind, (2001),"$170,742,341","$146,048,916","$58,000,000",2 hr 15 min,PG-13,Biography;Drama;Mystery
A Cinderella Story, (2004),"$51,438,175","$18,629,734","$19,000,000",1 hr 35 min,PG,Comedy;Family;Romance
A Dangerous Method, (2011),"$5,704,709","$24,814,727",,1 hr 39 min,R,Biography;Drama;Romance
A Good Day to Die Hard, (2013),"$67,349,198","$237,304,984","$92,000,000",1 hr 38 min,R,Action;Thriller
A Good Year, (2006),"$7,459,300","$34,810,623","$35,000,000",1 hr 57 min,PG-13,Comedy;Drama;Romance
A Guy Thing, (2003),"$15,545,431","$1,886,732","$20,000,000",1 hr 41 min,PG-13,Comedy;Romance
A Lot Like Love, (2005),"$21,845,719","$21,041,000","$30,000,000",1 hr 47 min,PG-13,Comedy;Drama;Romance
A Man Apart, (2003),"$26,736,098","$17,614,828","$36,000,000",1 hr 49 min,R,Action;Crime;Drama;Thriller
A History of Violence, (2005),"$31,504,633","$29,880,432","$32,000,000",1 hr 36 min,R,Action;Crime;Drama;Thriller
A Mighty Heart, (2007),"$9,176,787","$9,831,958","$16,000,000",1 hr 48 min,R,Biography;Drama;History;Thriller;War
A Mighty Wind, (2003),"$17,781,006","$969,240",,1 hr 31 min,PG-13,Comedy;Music
A Nightmare on Elm Street, (1984),"$25,624,448","$213,514",,1 hr 31 min,R,Horror
A Perfect Getaway, (2009),"$15,515,460","$7,440,084","$14,000,000",1 hr 38 min,R,Drama;Mystery;Thriller
A Prairie Home Companion, (2006),"$20,342,852","$5,643,645",,1 hr 45 min,PG-13,Comedy;Drama;Music;Romance;Western
A Serious Man, (2009),"$9,228,768","$22,201,566",,1 hr 46 min,R,Comedy;Drama
A Single Man, (2009),"$9,176,000","$15,788,890","$7,000,000",1 hr 39 min,R,Drama;Romance;Thriller
A Star Is Born, (2018),"$215,333,122","$221,100,000","$36,000,000",2 hr 16 min,R,Drama;Music;Romance
A Thousand Words, (2012),"$18,450,127","$3,594,150","$40,000,000",1 hr 31 min,PG-13,Comedy;Drama;Fantasy
A Walk to Remember, (2002),"$41,281,092","$6,213,824","$11,800,000",1 hr 41 min,PG,Drama;Romance
A Wrinkle in Time, (2018),"$100,478,608","$32,197,256",,1 hr 49 min,PG,Adventure;Drama;Family;Fantasy;Sci-Fi
Abandon, (2002),"$10,727,683","$1,574,536","$25,000,000",1 hr 39 min,PG-13,Drama;Mystery;Romance;Thriller
Abduction, (2011),"$28,087,155","$54,000,000","$35,000,000",1 hr 46 min,PG-13,Action;Drama;Mystery;Thriller
About a Boy, (2002),"$41,385,278","$89,164,177","$30,000,000",1 hr 41 min,PG-13,Comedy;Drama;Romance
About Last Night, (1986),"$38,702,310",,,1 hr 53 min,,Comedy;Drama;Romance
About Schmidt, (2002),"$65,016,287","$40,818,269","$30,000,000",2 hr 5 min,R,Drama
Abraham Lincoln: Vampire Hunter, (2012),"$37,519,139","$78,952,441","$69,000,000",1 hr 45 min,R,Action;Fantasy;Horror
Across the Universe, (2007),"$24,602,291","$5,023,470",,2 hr 13 min,PG-13,Drama;Fantasy;History;Music;Musical;Romance
Act of Valor, (2012),"$70,012,847","$12,486,552","$12,000,000",1 hr 50 min,R,Action;Adventure;Thriller;War
Adrift, (2018),"$31,445,012","$28,500,000","$35,000,000",1 hr 36 min,PG-13,Action;Adventure;Biography;Drama;Romance;Thriller
After Earth, (2013),"$60,522,097","$183,089,885","$130,000,000",1 hr 40 min,PG-13,Action;Adventure;Sci-Fi
After the Sunset, (2004),"$28,331,233","$34,326,635","$60,000,000",1 hr 37 min,PG-13,Action;Comedy;Crime;Drama
Agent Cody Banks, (2003),"$47,938,330","$10,857,484","$28,000,000",1 hr 42 min,PG,Action;Adventure;Comedy;Crime;Family;Romance;Thriller
Agent Cody Banks 2: Destination London, (2004),"$23,630,159","$5,188,836","$26,000,000",1 hr 40 min,PG,Action;Adventure;Comedy;Family;Romance;Sci-Fi
Agora, (2009),"$619,423","$38,837,919","$70,000,000",2 hr 7 min,R,Adventure;Biography;Drama;History;Romance
