Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Still of the Night, (1982),"$5,979,947",,,1 hr 33 min,,Crime;Drama;Mystery
The Road, (2009),"$8,117,000","$19,522,579","$25,000,000",1 hr 51 min,R,Drama;Thriller
The Sting, (1973),"$156,000,000",,,2 hr 9 min,,Comedy;Crime;Drama
The Sting II, (1983),"$6,347,072",,,1 hr 41 min,,Comedy;Crime
The Death of Stalin, (2017),"$8,047,856","$16,598,199",,1 hr 47 min,R,Comedy;Drama;History
The School of Flesh, (1998),"$402,668",,,1 hr 41 min,R,Drama;Mystery;Romance
The Stoker, (2010),"$183,640","$183,640",,1 hr 27 min,,Crime;Drama
The Stolen, (2017),"$27,741","$27,741",,1 hr 38 min,,Action;Adventure;Drama;Thriller;Western
The Princess Bride, (1987),"$30,857,814","$45,055",,1 hr 38 min,,Adventure;Comedy;Family;Fantasy;Romance
Kiss the Girls, (1997),"$60,527,873",,"$27,000,000",1 hr 55 min,R,Crime;Drama;Mystery;Thriller
The Stolen Years, (2013),"$26,249,553","$26,249,553",,1 hr 51 min,,Romance
The Stone Angel, (2007),"$459,166","$14,827",,1 hr 55 min,R,Drama
The Stone Boy, (1984),"$261,033",,,1 hr 31 min,,Drama
The Family Stone, (2005),"$60,062,868","$32,821,561","$18,000,000",1 hr 43 min,PG-13,Comedy;Drama;Romance
The Gate, (1987),"$13,539,458",,,1 hr 25 min,,Fantasy;Horror
The Killer, (2023),"$755,534","$755,534",,1 hr 58 min,R,Action;Adventure;Crime;Drama;Thriller
The Stoneman Murders, (2009),"$192,508","$192,508",,1 hr 35 min,,Crime;Drama;Mystery;Thriller
The Stoning of Soraya M., (2008),"$637,421","$483,055",,1 hr 56 min,R,Drama
The Three Stooges, (2012),"$44,338,224","$10,481,077","$30,000,000",1 hr 32 min,PG,Comedy;Family
The Stool Pigeon, (2010),"$9,783,637","$9,783,637",,1 hr 53 min,,Action;Crime;Thriller
The Clock, (1945),,,,1 hr 30 min,,Comedy;Drama;Romance
The Storage, (2011),"$2,270,985","$2,270,985",,1 hr 39 min,,Comedy;Drama
Iznogoud- Caliph Instead of the Caliph, (2005),"$18,725,588","$18,725,588",,1 hr 35 min,,Comedy;Family;Fantasy
The Stork, (2024),"$80,290","$80,290",,1 hr 36 min,,Comedy;Drama
The Ice Storm, (1997),"$8,038,061",,,1 hr 52 min,R,Drama
The Story of Racheltjie De Beer, (2019),"$98,963","$98,963",,1 hr 36 min,,History
The Storm Warriors, (2009),"$5,668,356","$5,668,356",,1 hr 51 min,PG-13,Action;Adventure;Fantasy
The Story of Us, (1999),"$27,100,031","$31,800,000","$50,000,000",1 hr 35 min,R,Comedy;Drama;Romance
Perfume: The Story of a Murderer, (2006),"$2,223,293","$132,816,631","$60,000,000",2 hr 27 min,R,Crime;Drama;Fantasy
Anatomy of a Murder, (1959),$194,$194,,2 hr 41 min,,Drama;Mystery
A Christmas Story, (1983),"$20,778,141","$13,508",,1 hr 33 min,,Comedy;Family
The Story of Adele H, (1975),$509,,,1 hr 36 min,,Biography;Drama;History
The Least of These: The Graham Staines Story, (2019),"$607,015","$88,149",,1 hr 52 min,PG-13,Drama
"Istoriya Asi Klyachinoy, kotoraya lyubila, da ne vyshla zamuzh", (1966),"$19,854","$19,854",,1 hr 39 min,,Drama;Romance
The Story of Marie and Julien, (2003),"$66,543","$66,543",,2 hr 30 min,,Drama;Fantasy;Mystery;Romance
Dr. Ehrlich's Magic Bullet, (1940),$205,$205,,1 hr 43 min,,Biography;Drama
G.I. Joe: The Rise of Cobra, (2009),"$150,201,498","$152,267,519","$175,000,000",1 hr 58 min,PG-13,Action;Adventure;Sci-Fi;Thriller
The Extreme Tragic Story of Celal Tan and His Family, (2011),"$234,818","$234,818",,1 hr 39 min,,Comedy;Drama;Fantasy
The Untold Story of Emmett Louis Till, (2005),"$204,956",,,1 hr 10 min,PG-13,Biography;Documentary
The Story of Qiu Ju, (1992),"$1,890,247",,,1 hr 40 min,PG,Comedy;Drama
The Santa Claus Gang, (2010),"$29,181,330","$29,181,330",,1 hr 40 min,,Comedy
Indiana Jones and the Temple of Doom, (1984),"$179,870,271","$153,237,000","$28,000,000",1 hr 58 min,,Action;Adventure
The Star, (2017),"$40,896,334","$22,684,763","$20,000,000",1 hr 26 min,PG,Adventure;Animation;Comedy;Family;Fantasy
True History of the Kelly Gang, (2019),"$33,817","$437,335",,2 hr 4 min,R,Action;Biography;Crime;Drama;Western
The Story of the Last Chrysanthemum, (1939),"$6,125","$6,125",,2 hr 23 min,,Drama;Romance
