Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
The Event, (2003),"$35,554",,,1 hr 50 min,R,Drama
My Penguin Friend, (2024),"$2,769,460","$2,262,945",,1 hr 37 min,PG,Adventure;Drama;Family
The Big Fix, (1978),"$13,062,708",,,1 hr 48 min,,Comedy;Mystery;Thriller
The Fall, (2006),"$2,581,421","$1,402,560",,1 hr 57 min,R,Adventure;Drama;Fantasy
The Big Lebowski, (1998),"$19,301,403","$28,756,022",,1 hr 57 min,R,Comedy;Crime
Big Game, (2014),"$24,752","$7,430,646",,1 hr 30 min,PG-13,Action;Adventure;Comedy;Thriller;War
The Big Green, (1995),"$17,736,619",,,1 hr 40 min,PG,Comedy;Family;Sport
The Big Gay Musical, (2009),"$24,140",,,1 hr 27 min,,Comedy;Drama;Music;Musical;Romance
The Big Heat, (1953),"$6,804","$6,804",,1 hr 29 min,,Crime;Film-Noir;Thriller
The Hangover, (2009),"$277,339,746","$191,988,333","$35,000,000",1 hr 40 min,R,Comedy
The Maiden Heist, (2009),"$96,008","$96,008",,1 hr 30 min,PG-13,Comedy;Crime
The Big Hit, (1998),"$27,007,143",,,1 hr 31 min,R,Action;Comedy;Crime;Thriller
Big Momma's House, (2000),"$117,559,438","$56,400,000","$30,000,000",1 hr 39 min,PG-13,Action;Comedy;Crime
The Hurt Locker, (2008),"$17,017,811","$32,241,955","$15,000,000",2 hr 11 min,R,Drama;Thriller;War
I Am Big Bird: The Caroll Spinney Story, (2014),"$67,845",,,1 hr 26 min,,Biography;Documentary;Drama
The Idea of You, (2024),"$36,178","$36,178",,1 hr 55 min,R,Comedy;Drama;Romance
Mudda: The Issue, (2003),"$77,049","$77,049",,2 hr 35 min,,Drama
The Italian Job, (2003),"$106,128,601","$69,941,570","$60,000,000",1 hr 51 min,PG-13,Action;Crime;Thriller
The Big Kahuna, (1999),"$3,165,544","$563,344","$7,000,000",1 hr 30 min,R,Comedy;Drama
The Lie: The Murder of Grace Millane, (2023),,,,1 hr 44 min,,Documentary
Thang Máy, (2020),"$247,351","$247,351",,1 hr 20 min,,Horror
Crossing the Line, (1990),"$59,227",,,1 hr 56 min,,Crime;Drama;Sport
Big Night, (1996),"$12,008,376",,,1 hr 49 min,R,Drama;Romance
The Big Red One, (1980),"$7,206,220",$603,,1 hr 53 min,R,Drama;War
Always Watching: A Marble Hornets Story, (2015),"$714,058","$714,058",,1 hr 32 min,R,Horror
The Parade, (2011),"$2,492,128","$2,492,128",,1 hr 55 min,,Comedy;Drama;History;Romance
The Big Picture, (1989),"$117,463",,,1 hr 40 min,,Comedy;Drama;Romance
The Road, (2009),"$8,117,000","$19,522,579","$25,000,000",1 hr 51 min,R,Drama;Thriller
The Big Short, (2015),"$70,259,870","$63,181,000","$28,000,000",2 hr 10 min,R,Biography;Comedy;Drama;History
The Big Shot, (2019),"$56,040,681","$56,040,681",,1 hr 47 min,,Action;Crime;Thriller
The Truman Show, (1998),"$125,618,201","$138,500,511",,1 hr 43 min,PG,Comedy;Drama
The Big Sick, (2017),"$42,873,127","$13,538,458",,2 hr,R,Comedy;Drama;Romance
The Big Sleep, (1946),"$25,556","$22,356",,1 hr 54 min,,Crime;Film-Noir;Mystery;Thriller
The Big Stampede, (1932),,,,54 min,,Drama;Western
Steal Big Steal Little, (1995),"$3,150,170",,"$35,000,000",2 hr 15 min,PG-13,Comedy
The Store, (2022),"$4,534","$4,534",,2 hr 23 min,,Animation;Drama
The Big Street, (1942),,,,1 hr 28 min,,Drama;Music;Romance
The Big Dog, (2023),"$17,827","$17,827",,1 hr 23 min,,Comedy
The Swindle, (1997),"$250,899",,,1 hr 45 min,,Comedy;Crime;Thriller
The Big Tease, (1999),"$187,152",,,1 hr 26 min,R,Comedy
The Big Town, (1987),"$1,733,017",,,1 hr 49 min,,Drama;Romance;Thriller
The Big Trail, (1930),,,,2 hr 5 min,,Adventure;Drama;Romance;Western
2099: The Soldier Protocol, (2019),,,,1 hr 25 min,,Action;Sci-Fi
The Big White, (2005),"$541,840","$541,840","$14,000,000",1 hr 40 min,R,Comedy;Crime;Drama
The Big Year, (2011),"$7,204,138","$975,278","$41,000,000",1 hr 42 min,PG,Comedy
The Better Angels, (2014),"$70,918",,,1 hr 35 min,PG,Biography;Drama;History
The Starving Games, (2013),"$3,906,308","$3,906,308",,1 hr 23 min,PG-13,Adventure;Comedy;Sci-Fi
J'adore ce que vous faites, (2022),"$1,168,149","$1,168,149",,1 hr 31 min,,Comedy
The Kid with a Bike, (2011),"$1,470,000","$5,541,798",,1 hr 27 min,PG-13,Drama
The Bikeriders, (2023),"$21,714,630","$14,257,228",,1 hr 56 min,R,Crime;Drama
The Collector, (2009),"$7,712,114","$2,522,361",,1 hr 30 min,R,Crime;Horror;Thriller
The Billionaire, (2011),"$1,385,882","$1,385,882",,2 hr 11 min,,Biography;Drama
The Tree, (2010),"$71,158","$2,378,887",,1 hr 40 min,,Drama;Romance
The Pursuit of Happyness, (2006),"$163,566,459","$143,561,166","$55,000,000",1 hr 57 min,PG-13,Biography;Drama
People in the Slum, (1982),$700,$700,,1 hr 48 min,,Drama
The Birdcage, (1996),"$124,060,553","$61,200,000",,1 hr 57 min,R,Comedy
The Birds, (1963),"$53,659","$53,659",,1 hr 59 min,,Drama;Horror;Mystery;Romance
Attack on Titan: Part 2, (2015),"$305,934","$14,881,855",,1 hr 27 min,,Action;Adventure;Fantasy;Horror;Thriller
The Birth of a Nation, (2016),"$15,861,566","$917,646","$8,500,000",2 hr,R,Biography;Drama;History
Doraemon: Nobita and the Birth of Japan, (1989),"$521,938","$521,938",,1 hr 42 min,,Adventure;Animation;Family;Fantasy;Sci-Fi
The Birth of Kitaro: Mystery of GeGeGe, (2023),"$2,586,045","$2,586,045",,1 hr 44 min,,Action;Animation;Comedy;Fantasy;Horror;Thriller
The Birth of Korea, (2024),"$8,022,137","$8,022,137",,1 hr 41 min,,Documentary;History
Birth of the Dragon, (2016),"$6,901,965","$313,062",,1 hr 35 min,PG-13,Action;Biography;Drama
The Last Dragon, (1985),"$25,754,284",$749,,1 hr 49 min,,Action;Comedy;Drama;Music;Sport
The Party, (1968),"$10,786","$10,786",,1 hr 39 min,,Comedy;Romance
The Soul Eater, (2024),"$844,211","$844,211",,1 hr 48 min,,Crime;Horror;Mystery;Thriller
The Bishop's Wife, (1947),$44,$44,,1 hr 49 min,,Comedy;Drama;Fantasy;Romance
The Parisian Bitch: Princess of hearts, (2015),"$8,540,288","$8,540,288",,1 hr 20 min,,Comedy
Wag the Dog, (1997),"$43,061,945","$21,194,568",,1 hr 37 min,R,Comedy;Drama
The Dawn, (2019),"$140,710","$140,710",,1 hr 30 min,,Drama;Horror;Thriller
Side Effects, (2013),"$32,172,757","$31,241,378",,1 hr 46 min,R,Crime;Drama;Mystery;Thriller
The Bitter Tears of Petra von Kant, (1972),"$8,144","$1,834",,2 hr 4 min,,Drama;Romance
The Black Phone, (2021),"$90,123,230","$71,317,512",,1 hr 43 min,R,Horror;Mystery;Thriller
Pokémon, (1997),"$32,293,377","$32,293,377",,24 min,,Action;Adventure;Animation;Comedy;Family;Fantasy;Sci-Fi
The Black Balloon, (2008),"$2,136,663","$2,136,663",,1 hr 37 min,PG-13,Drama;Romance
The Bomber, (2001),"$111,852","$111,852",,2 hr 8 min,,Crime;Drama;Mystery;Thriller
Black Book, (2006),"$4,398,532","$22,370,031","$21,000,000",2 hr 25 min,R,Drama;Thriller;War
Black Box, (2021),"$9,738,741","$9,738,741",,2 hr 9 min,,Drama;Mystery;Thriller
The Story of the Weeping Camel, (2003),"$1,763,052","$7,565,600",,1 hr 33 min,PG,Documentary;Drama;Family
The Christmas Candle, (2013),"$2,258,620","$218,155",,1 hr 40 min,PG,Drama;Family
The Castle, (1997),"$877,621","$1,143",,1 hr 25 min,R,Comedy;Drama
Two Evil Eyes, (1990),"$349,618",,,2 hr,,Horror
The Black Cat, (1934),$180,$180,,1 hr 5 min,,Crime;Horror;Romance;Thriller
The Black Cauldron, (1985),"$21,288,692",,,1 hr 20 min,PG,Action;Adventure;Animation;Family;Fantasy
Cobra Kai, (2018),"$46,271",,,30 min,,Action;Comedy;Drama;Sport
The Black Forest, (2018),$43,$43,,1 hr 38 min,,Horror
The Godfather, (1972),"$136,381,073","$113,960,911","$6,000,000",2 hr 55 min,,Crime;Drama
The Junior Olsen Gang and the Black Gold, (2009),"$1,880,719","$1,880,719",,1 hr 28 min,,Family
The House Next Door: Meet the Blacks 2, (2021),"$2,893,660",,,1 hr 37 min,R,Action;Comedy;Horror
Black Horses, (2007),"$35,576","$35,576",,1 hr 38 min,,Drama
Black Knight, (2001),"$33,426,971","$6,549,264","$50,000,000",1 hr 35 min,PG-13,Adventure;Comedy;Fantasy
The Black Hole, (1979),"$35,841,901",,,1 hr 38 min,,Action;Sci-Fi
The Black Marble, (1980),"$2,500,000",,,1 hr 53 min,,Comedy;Crime;Drama;Romance
Anacondas: The Hunt for the Blood Orchid, (2004),"$32,238,923","$38,753,975","$20,000,000",1 hr 37 min,PG-13,Action;Adventure;Horror;Thriller
Black Panther, (2018),"$700,426,566","$649,499,517",,2 hr 14 min,PG-13,Action;Adventure;Sci-Fi
The Black Pimpernel, (2007),"$704,740","$704,740",,1 hr 35 min,R,Drama;History;Romance;Thriller
The Pirate, (1948),,,,1 hr 42 min,,Adventure;Comedy;Musical;Romance
The Black Power Mixtape 1967-1975, (2011),"$273,749","$6,507",,1 hr 40 min,,Documentary;History
Pirates of the Caribbean: The Curse of the Black Pearl, (2003),"$305,413,918","$348,850,097","$140,000,000",2 hr 23 min,PG-13,Action;Adventure;Fantasy
Beyond the Black Rainbow, (2010),"$56,491",,,1 hr 50 min,R,Horror;Mystery;Sci-Fi
Black Raven, (2019),"$168,543","$168,543",,1 hr 50 min,,Drama;History;War
Black Moon Rising, (1986),"$6,637,565",,,1 hr 40 min,,Action;Crime;Thriller
The Room, (2003),"$549,602","$4,438,839",,1 hr 39 min,R,Drama
The Black Rose, (1950),,,,2 hr,,Adventure;History;Romance;War
The Black Sheep, (2010),"$820,140","$820,140",,1 hr 33 min,,Comedy;Drama
The Scorpion King, (2002),"$91,047,077","$89,583,830","$60,000,000",1 hr 32 min,PG-13,Action;Adventure;Fantasy
The Black Stallion, (1979),"$37,799,643",,,1 hr 58 min,,Adventure;Family;Sport
The Black Stallion Returns, (1983),"$12,049,108",$406,,1 hr 43 min,,Adventure;Family
Black Swan, (2010),"$106,954,678","$222,443,368","$13,000,000",1 hr 48 min,R,Drama;Thriller
The Red Tent, (1969),,,,2 hr 38 min,,Adventure;Drama
The Black Waters of Echo's Pond, (2009),"$224,409",,,1 hr 29 min,R,Fantasy;Horror;Thriller
The Whale, (2022),"$17,463,630","$39,563,064",,1 hr 57 min,R,Drama
The Watch, (2012),"$35,353,000","$32,914,862","$68,000,000",1 hr 42 min,R,Comedy;Sci-Fi
Black Widow, (2021),"$183,651,655","$196,100,000",,2 hr 14 min,PG-13,Action;Adventure;Sci-Fi
The Windmill, (2016),"$122,230","$122,230",,1 hr 25 min,,Drama;Horror
