Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Anthropocene: The Human Epoch, (2018),"$104,806","$255,787",,1 hr 27 min,,Documentary
Equals, (2015),"$33,258","$2,051,370",,1 hr 41 min,PG-13,Drama;Romance;Sci-Fi
Equilibrium, (2002),"$1,203,794","$4,164,423",,1 hr 47 min,R,Action;Drama;Sci-Fi;Thriller
Equinox, (1992),"$279,627",,,1 hr 50 min,R,Crime;Drama;Mystery;Thriller
Equinox Flower, (1958),"$18,039","$18,039",,1 hr 58 min,,Comedy;Drama
Horses: The Story of Equus, (2002),"$24,716","$24,716",,40 min,,Documentary;Short
Er Conde Jones, (2011),"$5,860,770","$5,860,770",,,,Comedy
Lo sposo indeciso che non poteva o forse non voleva più uscire dal bagno, (2023),"$4,021","$4,021",,1 hr 37 min,,Drama;Romance
Eraser, (1996),"$101,295,562","$141,000,000","$100,000,000",1 hr 55 min,R,Action;Crime;Thriller
Eraserhead, (1977),"$23,557","$23,557",,1 hr 29 min,,Fantasy;Horror
Tim and Eric's Billion Dollar Movie, (2012),"$201,436","$22,144",,1 hr 33 min,R,Comedy
Erik of het klein insectenboek, (2004),"$770,615","$770,615",,1 hr 37 min,,Adventure;Family;Mystery
The Conqueror, (1956),,,,1 hr 51 min,,Adventure;Biography;History;Romance;War
Erik the Viking, (1989),"$1,932,642",,,1 hr 47 min,,Adventure;Comedy;Fantasy
The Pagan King: The Battle of Death, (2018),"$18,598","$18,598",,1 hr 54 min,,Action;Drama;History;War
Erkan & Stefan, (2000),"$4,026,949","$4,026,949",,1 hr 27 min,,Comedy
Jim Button and Luke the Engine Driver, (2018),"$12,783,400","$12,783,400",,1 hr 50 min,,Adventure;Family;Fantasy
Remo Williams: The Adventure Begins, (1985),"$14,393,902",,,2 hr 1 min,,Action;Adventure;Comedy;Crime;Romance;Thriller
Ernest & Celestine, (2012),"$262,075","$7,908,258",,1 hr 20 min,PG,Adventure;Animation;Comedy;Crime;Drama;Family;Fantasy
Ernest Goes to Camp, (1987),"$23,509,382",,,1 hr 32 min,,Comedy;Family
Ernest Goes to Jail, (1990),"$25,029,569",,,1 hr 21 min,,Comedy;Crime;Family
In the Army Now, (1994),"$28,881,266",,,1 hr 31 min,PG,Comedy;War
Ernest Rides Again, (1993),"$1,450,029",,,1 hr 36 min,PG,Comedy;Family
Ernest Saves Christmas, (1988),"$28,202,109",,,1 hr 35 min,,Comedy;Family;Fantasy
Ernest Scared Stupid, (1991),"$14,143,280",,,1 hr 31 min,,Comedy;Family;Fantasy;Horror
"Ernst, Bobbie en de geslepen Onix", (2007),"$1,813,252","$1,813,252",,1 hr 5 min,,Comedy;Family
Star Trek, (2009),"$257,730,019","$127,950,427","$150,000,000",2 hr 7 min,PG-13,Action;Adventure;Sci-Fi
Today We Live, (1933),$267,$267,,1 hr 53 min,,Drama;Romance;War
Eros, (2004),"$188,392","$1,364,628",,1 hr 44 min,R,Drama;Romance
Eros + Massacre, (1969),"$8,017","$8,017",,3 hr 36 min,,Biography;Drama
"Love Me, Baby, Love Me!", (1970),"$161,532","$161,532",,1 hr 40 min,,Drama
Night of the Living Dead, (1968),"$236,452",$471,,1 hr 36 min,,Horror;Thriller
Testament of Youth, (2014),"$1,822,250","$4,029,508",,2 hr 9 min,PG-13,Biography;Drama;History;War
Bratz, (2007),"$10,010,209","$16,002,944",,1 hr 50 min,PG,Comedy;Family;Music
Escaflowne: The Movie, (2000),"$94,060",,,1 hr 38 min,PG-13,Action;Adventure;Animation;Drama;Fantasy;Romance;Sci-Fi;Thriller
Miracle on 34th Street, (1994),"$17,320,136","$28,944,248",,1 hr 54 min,PG,Drama;Family;Fantasy
Escalation, (2023),,,,1 hr 29 min,,Action
Escanaba in da Moonlight, (2001),"$2,276,602",,,1 hr 31 min,PG-13,Comedy;Fantasy
A Perfect Getaway, (2009),"$15,515,460","$7,440,084","$14,000,000",1 hr 38 min,R,Drama;Mystery;Thriller
Sidonie in Japan, (2023),"$1,439,785","$1,439,785",,1 hr 35 min,,Drama;Romance
The Getaway, (1994),"$16,094,974","$13,963,000",,1 hr 55 min,R,Action;Adventure;Crime;Drama;Thriller
True Romance, (1993),"$12,281,551","$807,299",,1 hr 59 min,R,Crime;Drama;Romance;Thriller
Promise at Dawn, (2017),"$9,242,157","$9,242,157",,2 hr 11 min,,Biography;Drama;Romance;War
Turkey Shoot, (1982),"$1,414,828",,,1 hr 33 min,,Action;Drama;Horror;Sci-Fi;Thriller
Live by Night, (2016),"$10,378,555","$12,400,000",,2 hr 9 min,R,Crime;Drama;Thriller
Escape Captivity: The Movie, (2008),"$41,550,983","$41,550,983",,1 hr 10 min,,Thriller
Escape from L.A., (1996),"$25,477,365",,,1 hr 41 min,R,Action;Adventure;Sci-Fi;Thriller
Escape from Alcatraz, (1979),"$43,000,000","$5,351",,1 hr 52 min,,Biography;Crime;Drama;Thriller
V2. Escape from Hell, (2021),"$4,392,744","$4,392,744",,1 hr 58 min,,Action;Biography;Drama;History;War
Escape from Hong Kong Island, (2004),"$63,022","$63,022",,1 hr 31 min,,Comedy;Drama
Escape from New York, (1981),"$25,244,626","$30,339",,1 hr 39 min,,Action;Adventure;Sci-Fi
Escape from Mogadishu, (2021),"$346,271","$29,556,445",,2 hr 1 min,,Action;Drama;Thriller
Escape from the Planet of the Apes, (1971),"$12,348,905",,,1 hr 38 min,,Action;Sci-Fi
Escape from Tomorrow, (2013),"$171,962",,,1 hr 30 min,,Comedy;Drama;Fantasy;Horror;Sci-Fi;Thriller
In the Fog, (2012),"$11,894","$182,700",,2 hr 7 min,,Drama;History;War
Never Let Me Go, (2010),"$2,434,652","$7,483,441","$15,000,000",1 hr 43 min,R,Drama;Romance
