Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Anyone But You, (2023),"$88,319,668","$131,977,531",,1 hr 43 min,R,Comedy;Romance
Rules of Engagement, (2000),"$61,335,230","$10,397,073","$60,000,000",2 hr 8 min,R,Drama;Thriller;War
Prelude to a Kiss, (1992),"$20,006,730","$2,690,961",,1 hr 45 min,PG-13,Comedy;Fantasy;Romance
Up Close & Personal, (1996),"$51,088,705","$49,600,000",,2 hr 4 min,PG-13,Drama;Romance
Animal, (2023),"$15,004,482","$77,866,468",,3 hr 24 min,,Action;Crime;Drama;Thriller
Animal Crackers, (2017),"$13,285,512","$13,285,512",,1 hr 45 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Musical
Animal Crossing, (2001),"$12,915,432","$12,915,432",,,,Adventure;Family;Fantasy
Animal Factory, (2000),"$43,805",,,1 hr 34 min,R,Crime;Drama
Animal Kingdom, (2010),"$1,044,039","$6,172,320",,1 hr 53 min,R,Crime;Drama;Thriller
Muppet Treasure Island, (1996),"$34,327,391",,,1 hr 39 min,,Action;Adventure;Comedy;Family;Musical;Romance
Animal World, (2018),"$74,922,830","$74,922,830",,2 hr 12 min,,Action;Fantasy;Sci-Fi;Thriller
Eiga Kureyon Shinchan: Otakebe! Kasukabe yasei-oukoku, (2009),"$20,198,905","$20,198,905",,1 hr 37 min,,Animation;Comedy
Nocturnal Animals, (2016),"$10,663,357","$19,648,500",,1 hr 56 min,R,Drama;Thriller
Conference of Animals, (2010),"$51,883,642","$51,883,642",,1 hr 33 min,PG,Adventure;Animation;Comedy;Family
Re-Animator, (1985),"$2,023,414",$143,"$900,000",1 hr 24 min,,Comedy;Horror;Sci-Fi
Anita: Speaking Truth to Power, (2013),"$176,979",,,1 hr 16 min,,Documentary;History
Anita & Me, (2002),"$3,016,461","$3,016,461",,1 hr 29 min,,Comedy;Drama
Anita Takes a Chance, (2001),"$22,043","$22,043",,1 hr 29 min,,Comedy;Drama
Anjaam Pathiraa, (2020),"$1,106,211","$1,106,211",,2 hr 24 min,,Crime;Mystery;Thriller
Anjaana Anjaani, (2010),"$854,757","$8,208,238",,2 hr 31 min,,Comedy;Drama;Musical;Romance
Imaikkaa Nodigal, (2018),"$231,368","$231,368",,2 hr 50 min,,Crime;Drama;Thriller
Anjathe, (2008),"$6,773","$6,773",,3 hr 5 min,,Action;Drama;Thriller
Anti Matter, (2016),"$22,384","$22,384",,1 hr 49 min,,Horror;Mystery;Sci-Fi
Hanuman, (2005),"$1,194,494","$1,194,494",,1 hr 29 min,,Animation
Ankahee, (2006),"$11,062","$11,062",,2 hr 31 min,,Drama;Romance;Thriller
Behzat Ç.: Ankara Is on Fire, (2013),"$2,089,459","$2,089,459",,1 hr 37 min,,Action;Crime;Drama;Mystery
Ambush, (2023),"$26,305","$26,305",,1 hr 44 min,R,Action;Thriller;War
Aniol w Krakowie, (2002),"$12,431","$12,431",,1 hr 29 min,,Comedy
The Professor and the Madman, (2019),"$5,098,627","$5,098,627",,2 hr 4 min,,Biography;Drama;History
Anna, (2019),"$7,743,794","$23,883,184",,1 hr 58 min,R,Action;Thriller
Anna and the King, (1999),"$39,263,420","$74,733,517","$92,000,000",2 hr 28 min,PG-13,Drama;History;Romance
The King and I, (1956),"$21,300,000","$10,226",,2 hr 13 min,,Biography;Drama;Musical;Romance
Anna and the Apocalypse, (2017),"$545,597","$127,926",,1 hr 33 min,R,Comedy;Horror;Musical
Anna Boleyn, (1920),,,,1 hr 40 min,,Biography;Drama;Romance
Anna Christie, (1930),,,,1 hr 29 min,,Drama;Romance
Faces of Anne, (2022),"$42,912","$42,912",,1 hr 56 min,,Horror;Mystery;Thriller
Keeping the Faith, (2000),"$37,047,880","$22,897,303","$29,000,000",2 hr 8 min,PG-13,Comedy;Drama;Romance
Anna M., (2007),"$796,466","$796,466",,1 hr 46 min,,Drama
The Chronicle of Anna Magdalena Bach, (1968),"$17,527",,,1 hr 34 min,,Biography;Drama;History;Music
Turbo: A Power Rangers Movie, (1997),"$8,363,899","$1,251,941",,1 hr 39 min,PG,Action;Adventure;Family;Fantasy;Sci-Fi;Thriller
Annabelle, (2014),"$84,284,252","$173,305,469","$6,500,000",1 hr 39 min,R,Horror;Mystery;Thriller
Annabelle Comes Home, (2019),"$74,152,591","$157,100,000","$30,000,000",1 hr 46 min,R,Horror;Mystery;Thriller
Annabelle: Creation, (2017),"$102,092,201","$204,500,000","$15,000,000",1 hr 49 min,R,Horror;Mystery;Thriller
