Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Cocorico, (2024),"$18,259,571","$18,259,571",,1 hr 32 min,,Comedy
Oolong Courtyard: KungFu School, (2018),"$37,727","$19,091,288",,1 hr 43 min,,Comedy
"Kamen Rider OOO, Den-O, & All Riders: Let's Go Kamen Riders", (2011),"$16,191,842","$16,191,842",,1 hr 30 min,,Action;Adventure;Fantasy
War and Peace, (1965),"$148,503",,,6 hr 33 min,,Drama;Romance;War
The Discovery of Heaven, (2001),"$3,789,625","$3,789,625",,2 hr 30 min,,Drama;Fantasy
Op stap met Dirk Scheele de Film, (2018),"$44,922","$44,922",,1 hr 5 min,,Family
Opal Dream, (2006),"$14,443","$130,521",,1 hr 25 min,PG,Drama;Family
Open City, (2008),"$11,095,236","$11,095,236",,1 hr 52 min,,Action;Crime
Open Doors, (1990),"$123,470",,,1 hr 48 min,,Crime;Drama
Open Fire, (2017),"$346,515","$346,515",,,,
Open Grave, (2013),"$489,812","$489,812",,1 hr 42 min,Unrated,Horror;Mystery;Sci-Fi;Thriller
Run All Night, (2015),"$26,461,644","$45,200,000","$50,000,000",1 hr 54 min,R,Action;Crime;Thriller
Open Hearts, (2002),"$136,170","$1,556,102",,1 hr 53 min,R,Drama;Romance
Open Road, (2013),"$48,985","$48,985",,1 hr 25 min,,Drama;Thriller
Open Season 2, (2008),"$8,797,168","$8,797,168",,1 hr 16 min,PG,Adventure;Animation;Comedy;Family
Open Season 3, (2010),"$7,487,555","$7,487,555",,1 hr 15 min,PG,Adventure;Animation;Comedy;Family
Open Water 2: Adrift, (2006),"$6,816,129","$6,816,129",,1 hr 35 min,R,Adventure;Drama;Horror;Thriller
Open Windows, (2014),"$1,750","$548,358",,1 hr 40 min,,Crime;Mystery;Thriller
Love by Mistake, (2004),"$30,714","$30,714",,1 hr 34 min,,Drama
Open Your Eyes, (1997),"$370,720","$7,247",,1 hr 59 min,R,Drama;Mystery;Sci-Fi;Thriller
Opening Night, (1977),"$23,488","$5,270",,2 hr 24 min,,Drama
Javanese Opera, (2006),"$28,427","$28,427",,2 hr,,Drama;Musical
The Phantom of the Opera, (2004),"$51,293,931","$103,380,310","$70,000,000",2 hr 23 min,PG-13,Drama;Musical;Romance;Thriller
Rose, (2011),"$2,339,514","$2,339,514",,1 hr 30 min,,Drama;War
Fantastic Four: Rise of the Silver Surfer, (2007),"$131,921,738","$169,991,393","$130,000,000",1 hr 32 min,PG,Action;Adventure;Fantasy;Sci-Fi
New Year's Eve, (2011),"$54,544,638","$87,500,000","$56,000,000",1 hr 58 min,PG-13,Comedy;Romance
Blue Jay, (2016),"$21,626",,,1 hr 20 min,,Drama;Romance
Battle for Incheon: Operation Chromite, (2016),"$1,023,348","$1,726,570",,1 hr 51 min,,Action;Drama;History;War
Operation Crossbow, (1965),,,,1 hr 55 min,PG-13,Action;Drama;War
Operation Dumbo Drop, (1995),"$24,670,346",,,1 hr 47 min,PG,Action;Adventure;Comedy;Drama;Family;War
Operation Homecoming: Writing the Wartime Experience, (2007),"$6,795",,,1 hr 21 min,,Documentary
Operation Fortune: Ruse de Guerre, (2023),"$6,496,125","$42,487,181",,1 hr 54 min,R,Action;Comedy;Thriller
Bad Lieutenant: Port of Call New Orleans, (2009),"$1,702,112","$8,904,310","$25,000,000",2 hr 2 min,R,Crime;Drama;Mystery
Operation Mekong, (2016),"$800,012","$173,039,060",,2 hr 4 min,,Action;Adventure;Crime;Drama;History;Thriller
Operation Pacific, (1951),,,,1 hr 51 min,,Drama;Romance;War
Operation Mincemeat, (2021),"$15,621,194","$15,621,194",,2 hr 8 min,PG-13,Drama;War
Operation Shmenti Capelli, (2011),"$822,522","$822,522",,1 hr 55 min,,Comedy
Operation Red Sea, (2018),"$1,543,547","$577,786,879",,2 hr 22 min,,Action;Drama;Thriller;War
"The Return of the Musketeers, or The Treasures of Cardinal Mazarin", (2009),"$2,846,850","$2,846,850",,2 hr 14 min,,Action;Adventure;Comedy;Fantasy
St. Peter's and the Papal Basilicas of Rome 3D, (2016),"$65,559","$65,559",,1 hr 30 min,,Documentary
Dead Again, (1991),"$38,016,380",,,1 hr 47 min,R,Crime;Drama;Mystery;Thriller
Ophelia, (2018),"$50,722","$288,218",,1 hr 54 min,PG-13,Drama;Romance;Thriller
Trabantem Tam a Zase Zpatky (Trabant: There and Back Again), (2019),"$213,636","$213,636",,,,
Sammy and Rosie Get Laid, (1987),"$1,196,336",,,1 hr 41 min,,Comedy;Drama;Romance
Your Name., (2016),"$5,017,246","$400,320,535",,1 hr 46 min,PG,Animation;Drama;Fantasy;Romance
Oppenheimer, (2023),"$329,862,540","$645,732,438",,3 hr,R,Biography;Drama;History
Opportunity Knocks, (1990),"$11,359,129",,,1 hr 43 min,,Action;Comedy;Romance
Or (My Treasure), (2004),"$29,194","$185,391",,1 hr 37 min,,Drama;Romance
A Stormy Summer Night, (2015),"$11,947","$11,947",,1 hr 23 min,,Drama
A Clockwork Orange, (1971),"$26,617,553","$346,850","$2,200,000",2 hr 16 min,,Crime;Sci-Fi
Oranges and Sunshine, (2010),"$143,480","$4,874,173",,1 hr 45 min,R,Biography;Drama;History
The Oranges, (2011),"$366,377","$1,950,594",,1 hr 30 min,R,Comedy;Drama;Romance
Orca, (1977),"$14,717,854",,,1 hr 32 min,,Adventure;Drama;Horror;Thriller
Orchestra Seats, (2006),"$2,044,858","$15,645,675",,1 hr 46 min,PG-13,Comedy;Drama;Romance
Jim Button and Luke the Engine Driver, (2018),"$12,783,400","$12,783,400",,1 hr 50 min,,Adventure;Family;Fantasy
Tears in the Arctic, (2009),"$44,549","$44,549",,1 hr 26 min,,
Die Hard, (1988),"$85,892,546","$57,759,104","$28,000,000",2 hr 12 min,,Action;Thriller
Last Orders, (2001),"$2,329,631","$4,544,261",,1 hr 49 min,R,Drama
Licence to Kill, (1989),"$34,667,015","$121,500,000",,2 hr 13 min,PG-13,Action;Adventure;Thriller
Ordinary Angels, (2024),"$19,174,421","$1,397,113",,1 hr 58 min,PG,Drama
Ordinary People, (1980),"$54,766,923",,,2 hr 4 min,,Drama
Osama, (2003),"$1,270,904","$2,639,615","$46,000",1 hr 23 min,PG-13,Drama
Testament of Orpheus, (1960),"$1,850","$1,850",,1 hr 17 min,,Biography;Fantasy
The Pleasure Is All Mine, (2004),"$1,300,732","$1,300,732",,1 hr 22 min,,Comedy;Drama;Romance
Orgazmo, (1997),"$602,302",,,1 hr 34 min,NC-17,Comedy
Genocidal Organ, (2017),"$4,752","$4,752",,1 hr 55 min,,Action;Animation;Sci-Fi
Orgasm Inc., (2009),"$49,001",,,1 hr 13 min,,Documentary
Orgy of the Dead, (1965),"$1,362",,,1 hr 32 min,,Fantasy;Horror
Adriana, (2004),"$25,167","$25,167",,1 hr 42 min,,Drama
Murder on the Orient Express, (1974),"$27,634,716","$24,801",,2 hr 8 min,,Crime;Drama;Mystery;Thriller
Original Gangstas, (1996),"$3,718,087",,,1 hr 39 min,R,Action;Crime;Drama;Thriller
Original Sin, (2001),"$16,534,221","$18,868,099","$42,000,000",1 hr 56 min,R,Crime;Drama;Mystery;Romance;Thriller
Orlando, (1992),"$5,377,643","$31,780",,1 hr 34 min,PG-13,Biography;Drama;Fantasy;Romance
Airport, (1970),"$100,489,151",,"$10,000,000",2 hr 17 min,,Action;Drama;Thriller
Qualquer Gato Vira-Lata, (2011),"$7,856,048","$7,856,048",,1 hr 35 min,,Comedy;Romance
The Orphan of Anyang, (2001),"$87,838","$87,838",,1 hr 24 min,,Drama
The Secret of the Two Headed Dragon, (2018),"$556,872","$556,872",,1 hr 39 min,,Comedy;Family;Fantasy;Romance
Orphan: First Kill, (2022),"$5,413,227","$31,670,516",,1 hr 39 min,R,Crime;Drama;Horror;Mystery;Thriller
Orphans, (1998),"$54,754",,,1 hr 41 min,,Comedy;Drama
Mission Control: The Unsung Heroes of Apollo, (2017),"$16,405",,,1 hr 41 min,,Documentary;History
The End of the Storm, (2020),"$109,282","$109,282",,1 hr 39 min,,Documentary;Sport
This Means War, (2012),"$54,760,791","$101,730,488","$65,000,000",1 hr 43 min,PG-13,Action;Comedy;Romance
Oru Muthassi Gadha, (2016),"$2,560","$2,560",,2 hr 24 min,,Comedy;Drama;Family
Oru Nalla Naal Paathu Solren, (2018),"$101,358","$101,358",,2 hr 29 min,,Comedy
A Small Family Business, (2014),"$26,675","$26,675",,3 hr 30 min,,Comedy;Crime
Saravanan Irukka Bayamaen, (2017),"$44,125","$44,125",,1 hr 57 min,,Action;Comedy
Orwell Rolls in His Grave, (2003),"$20,389",,,1 hr 24 min,,Documentary
Ayirathil Oruvan, (1965),"$443,008","$443,008",,2 hr 54 min,,Action;Adventure
Os Dez Mandamentos - O Filme, (2016),"$31,998,251","$31,998,251",,2 hr,PG-13,Adventure;Drama;Fantasy
So Normal 2: The Craziest Night Ever, (2009),"$10,747,823","$10,747,823",,1 hr 15 min,,Comedy
The Mutants, (1998),$605,$605,,1 hr 53 min,,Drama
Tough Guys, (1986),"$21,458,229",,,1 hr 44 min,,Comedy;Crime
Oscar, (1991),"$23,562,716",,,1 hr 49 min,,Comedy;Crime
Wilde, (1997),"$2,158,775",,,1 hr 58 min,R,Biography;Drama;Romance
Oscar and Lucinda, (1997),"$1,897,404",,,2 hr 12 min,R,Drama;Romance
Oseam, (2003),"$6,658","$6,658",,1 hr 15 min,,Animation;Family
"Oslo, August 31st", (2011),"$101,475","$1,380,190",,1 hr 35 min,,Drama
Love & Slaps, (2010),"$4,901,585","$4,901,585",,1 hr 47 min,,Comedy
Osmosis Jones, (2001),"$13,596,911","$429,507",,1 hr 35 min,PG,Action;Adventure;Animation;Comedy;Crime;Family;Fantasy;Sci-Fi
Osomatsusan the Movie, (2019),"$11,285,327","$11,285,327",,1 hr 48 min,,Animation;Comedy;Drama;Fantasy
God's Not Dead, (2014),"$60,755,732","$3,920,617","$2,000,000",1 hr 53 min,PG,Drama;Romance
"OSS 117: Cairo, Nest of Spies", (2006),"$303,543","$22,752,341",,1 hr 39 min,,Action;Adventure;Comedy;Crime
