Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Guernica, (2016),"$396,764","$396,764",,1 hr 50 min,R,Drama;History;Romance;War
Gueros, (2014),"$60,114","$42,240",,1 hr 46 min,,Comedy;Drama
Helen of Troy, (1956),,,,1 hr 58 min,,Drama;History;Romance;War
Che: Part Two, (2008),"$748,555","$7,889,608",,2 hr 15 min,,Biography;Drama;History;War
Female Student Guerrilla, (1969),$554,$554,,1 hr 13 min,,Drama
Guess Who's Coming to Dinner, (1967),"$56,666,667",,"$4,000,000",1 hr 48 min,,Comedy;Drama
Guest from the Future, (2024),"$15,900,290","$15,900,290",,2 hr 21 min,,Adventure;Family;Sci-Fi
In the House, (2012),"$389,757","$15,801,014",,1 hr 45 min,R,Drama;Mystery;Thriller
Guest of Honour, (2019),"$1,780","$1,780",,1 hr 45 min,,Drama
"Beats, Rhymes & Life: The Travels of A Tribe Called Quest", (2011),"$1,200,326",,,1 hr 37 min,R,Documentary;Music
Guglhupfgeschwader, (2022),"$12,307,072","$12,307,072",,1 hr 37 min,,Comedy;Crime
Guiana 1838, (2004),"$227,241",,,2 hr,,Drama
Bushwhacked, (1995),"$7,919,823",,,1 hr 30 min,PG-13,Adventure;Comedy;Crime;Family;Mystery
Guide de la petite vengeance, (2006),"$4,921","$4,921",,1 hr 45 min,,Comedy;Drama;Thriller
"Me, Myself and Mum", (2013),"$24,991,467","$24,991,467",,1 hr 25 min,,Comedy
Culpa, (2022),"$1,411","$1,411",,1 hr 18 min,,Drama
My Shadow Is Your Shadow, (2022),"$86,952","$86,952",,2 hr,,Drama
Guilty, (2015),"$342,370","$6,536,728",,2 hr 12 min,,Crime;Drama;Mystery;Thriller
Guilty as Sin, (1993),"$22,866,222",,,1 hr 47 min,R,Crime;Drama;Thriller
Guilty by Suspicion, (1991),"$9,480,198",,,1 hr 45 min,,Drama
A Guilty Conscience, (2023),"$14,911,562","$14,911,562",,2 hr 15 min,,Comedy;Crime;Mystery;Thriller
Guilty of Mind, (2017),"$45,698,503","$45,698,503",,1 hr 50 min,,Action;Crime;Drama;Mystery;Sci-Fi;Thriller
Guilty of Romance, (2011),"$246,091","$246,091",,2 hr 24 min,,Drama;Horror;Romance;Thriller
The Tenant, (1976),"$1,924,733",,,2 hr 6 min,,Drama;Thriller
Guinevere, (1999),"$632,283","$3,397",,1 hr 44 min,R,Drama;Romance
I Can No Longer Hear the Guitar, (1991),"$12,876",,,1 hr 38 min,,Drama
Devils on the Doorstep, (2000),"$18,944",,,2 hr 19 min,,Comedy;Drama;War
Meu Nome é Gal, (2023),"$10,044","$10,044",,2 hr,,Biography;Drama;Music
Gulaal, (2009),"$2,364,294","$2,364,294",,2 hr 20 min,,Crime;Drama;Thriller
As Far as My Feet Will Carry Me, (2001),"$804,608","$804,608",,2 hr 38 min,,Action;Adventure;Drama;War
Gully Boy, (2019),"$5,566,534","$22,732,964",,2 hr 34 min,,Drama;Music;Romance
Gumby: The Movie, (1995),"$57,100",,,1 hr 30 min,,Adventure;Animation;Comedy;Family;Fantasy;Music;Sci-Fi;Western
