Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Ismael's Ghosts, (2017),"$102,510","$2,973,052",,1 hr 54 min,R,Drama;Mystery;Romance;Thriller
Shaun of the Dead, (2004),"$14,332,569","$17,174,928",,1 hr 39 min,R,Comedy;Horror
The Magic of Belle Isle, (2012),"$102,388","$21,433",,1 hr 49 min,PG,Comedy;Drama
Isn't It Romantic, (2019),"$48,791,187",,"$31,000,000",1 hr 29 min,PG-13,Comedy;Fantasy;Musical;Romance
It's a Wonderful Life, (1946),"$1,483,643","$8,256,665",,2 hr 10 min,PG,Drama;Family;Fantasy;Romance
"The Wonderful, Horrible Life of Leni Riefenstahl", (1993),"$449,707",,,3 hr 3 min,,Biography;Documentary;History
Isn't She Great, (2000),"$2,962,465","$40,831","$44,000,000",1 hr 35 min,R,Biography;Comedy;Drama;Romance
Isi/Disi: Amor a lo bestia, (2004),"$7,948,409","$7,948,409",,1 hr 28 min,,Comedy;Music
Isolation, (2024),"$415,049","$415,049",,1 hr 22 min,,Drama;Thriller
"Roman J. Israel, Esq.", (2017),"$11,962,778","$1,063,082","$22,000,000",2 hr 2 min,PG-13,Crime;Drama;Thriller
The Next Generation Patlabor: Tokyo War, (2015),"$1,179,682","$1,179,682",,1 hr 34 min,,Action;Sci-Fi
Crossing, (2024),"$74,604","$401,007",,1 hr 46 min,,Drama
Istanbul Tales, (2005),"$739,855","$739,855",,1 hr 39 min,,Drama
Mais Forte que o Mundo: A História de José Aldo, (2016),"$2,612,004","$2,612,004",,1 hr 47 min,,Action;Biography;Drama;Sport
It Ain't Over, (2022),"$705,355",,,1 hr 39 min,PG,Biography;Documentary;History;Sport
It's All True, (1993),"$86,980",,,1 hr 27 min,,Documentary
Love Again, (2023),"$6,230,837","$6,465,747",,1 hr 44 min,PG-13,Comedy;Drama;Romance
It Always Rains on Sunday, (1947),"$14,276","$24,037",,1 hr 32 min,,Crime;Drama;Romance
Blame It on the Bellboy, (1992),"$3,104,545",,,1 hr 18 min,,Comedy
It Came from the Water, (2022),"$342,205","$342,205",,2 hr,,Comedy;Horror;Sci-Fi
It Came from Hollywood, (1982),"$2,573,342",,,1 hr 20 min,,Comedy;Documentary
It Came from Outer Space, (1953),$270,,,1 hr 21 min,,Horror;Sci-Fi
It Chapter Two, (2019),"$211,622,525","$261,500,000","$79,000,000",2 hr 49 min,R,Drama;Fantasy;Horror
