Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
The Hunger Games: The Ballad of Songbirds & Snakes, (2023),"$166,350,594","$182,549,425",,2 hr 37 min,PG-13,Action;Adventure;Drama;Sci-Fi;Thriller;War
Dames, (1934),,,,1 hr 31 min,,Comedy;Music;Musical;Romance
Damien: Omen II, (1978),"$26,518,355",,,1 hr 47 min,,Horror
Dakini, (2018),"$14,633","$14,633",,2 hr 5 min,,Comedy;Thriller
Damsels in Distress, (2011),"$1,008,455","$305,903",,1 hr 39 min,PG-13,Comedy;Drama;Romance
Damal, (2022),"$1,027","$1,027",,2 hr 2 min,,History;Sport
Dan in Real Life, (2007),"$47,642,963","$20,831,342",,1 hr 38 min,PG-13,Comedy;Drama;Romance
Daana Paani, (2018),"$279,681","$279,681",,1 hr 45 min,,Family
From Dusk Till Dawn, (1996),"$25,836,616","$2,822","$19,000,000",1 hr 48 min,R,Action;Crime;Horror
Roger & Me, (1989),"$6,706,368","$1,000,000","$160,000",1 hr 31 min,,Documentary
Dance Craze, (1981),"$97,249","$97,249",,1 hr 31 min,,Documentary;Music
Singin' in the Rain, (1952),"$1,884,537","$190,921",,1 hr 43 min,G,Comedy;Musical;Romance
Shall We Dance?, (2004),"$57,890,460","$112,238,000","$50,000,000",1 hr 46 min,PG-13,Comedy;Drama;Music;Romance
"Dance, Girl, Dance", (1940),,,,1 hr 30 min,,Comedy;Drama;Music
Dance Me Outside, (1994),"$66,229",,,1 hr 24 min,R,Comedy;Drama
Sing A Love Song to Me, (2019),"$20,698","$20,698",,1 hr 56 min,,Drama
Dance of a Dream, (2001),"$2,217,681","$2,217,681",,1 hr 34 min,,Comedy;Romance
Dance to Death, (2017),"$182,957","$182,957",,1 hr 30 min,,Action;Drama;Sci-Fi
Only the Brave, (2017),"$18,343,983","$8,007,339","$38,000,000",2 hr 14 min,PG-13,Action;Biography;Drama
The Dance of Reality, (2013),"$293,680","$264,956",,2 hr 13 min,,Biography;Drama;Fantasy
Shaun of the Dead, (2004),"$14,332,569","$17,174,928",,1 hr 39 min,R,Comedy;Horror
Dawn of the Dead, (2004),"$59,020,957","$43,257,755","$26,000,000",1 hr 41 min,R,Horror
Nausicaä of the Valley of the Wind, (1984),"$495,770","$8,517,987",,1 hr 57 min,PG,Adventure;Animation;Sci-Fi
The in Crowd, (1988),"$136,567",,,1 hr 35 min,,Comedy;Drama;History;Music
Dance with a Stranger, (1985),"$2,174,622",,,1 hr 36 min,,Biography;Crime;Drama
To Dance with the White Dog, (2002),"$155,695","$155,695",,1 hr 39 min,,
Dance with Me, (1998),"$15,923,122",,,2 hr 6 min,PG,Drama;Music;Romance
Gone with the Wind, (1939),"$200,882,193","$201,500,000",,3 hr 58 min,,Drama;Romance;War
Billy Elliot, (2000),"$21,995,263","$87,287,755","$5,000,000",1 hr 50 min,R,Drama;Music
"Dancer, Texas Pop. 81", (1998),"$676,631",,,1 hr 37 min,PG,Comedy;Drama;Family
Dancers, (1987),"$1,190,416",,,1 hr 39 min,,Drama;Musical
Dances with Wolves, (1990),"$184,208,848","$240,000,000","$22,000,000",3 hr 1 min,,Adventure;Drama;Western
Don't Breathe, (2016),"$89,217,875","$68,543,127","$9,900,000",1 hr 28 min,R,Crime;Horror;Thriller
Dancin': It's on!, (2015),,,,1 hr 29 min,PG,Family;Musical;Romance
Dancer in the Dark, (2000),"$4,184,036","$35,877,117",,2 hr 20 min,R,Crime;Drama;Musical
Dancing at Lughnasa, (1998),"$2,287,818",,,1 hr 35 min,PG,Drama;Romance
Dancing at the Blue Iguana, (2000),"$67,913","$54,208",,2 hr 3 min,R,Drama;Mystery
Bathing Beauty, (1944),,,,1 hr 41 min,,Comedy;Musical
A Time for Dancing, (2002),"$2,907,520","$2,907,520",,1 hr 40 min,PG-13,Drama;Music
Make It Happen, (2008),"$10,153,961","$10,153,961",,1 hr 30 min,PG-13,Drama;Musical
Liz in September, (2014),"$540,390","$540,390",,1 hr 40 min,,Drama;Romance
Original Sin, (2001),"$16,534,221","$18,868,099","$42,000,000",1 hr 56 min,R,Crime;Drama;Mystery;Romance;Thriller
Lust in the Dust, (1984),"$727,639",,,1 hr 24 min,,Comedy;Western
Dancing Lion, (2007),"$308,270","$308,270",,1 hr 35 min,,Comedy;Drama
Bad Luck Banging or Loony Porn, (2021),"$72,342","$404,005",,1 hr 46 min,,Comedy;Drama
Dancing Ninja, (2010),"$48,818","$48,818",,1 hr 38 min,,Action;Comedy;Crime
Dancing Queen, (2023),"$736,290","$736,290",,1 hr 32 min,,Drama;Family
Rachel Getting Married, (2008),"$12,796,841","$4,141,127",,1 hr 53 min,R,Drama;Romance
Dandelion, (2024),"$89,433",,,1 hr 53 min,R,Drama;Romance
Dangal, (2016),"$12,391,761","$291,334,933",,2 hr 41 min,,Action;Biography;Drama;Sport
Pokémon Ranger and the Temple of the Sea, (2006),"$27,638,625","$27,638,625",,1 hr 45 min,,Action;Adventure;Animation;Comedy;Drama;Family;Fantasy;Sci-Fi
Clear and Present Danger, (1994),"$122,187,717","$93,700,000","$62,000,000",2 hr 21 min,PG-13,Action;Crime;Drama;Thriller
Mao's Last Dancer, (2009),"$4,817,770","$19,096,961",,1 hr 57 min,PG,Biography;Drama;Music;Romance
Project X, (1987),"$18,532,286","$3,057,109",,1 hr 48 min,,Comedy;Drama;Sci-Fi;Thriller
Happy Death Day, (2017),"$55,683,845","$69,795,421","$4,800,000",1 hr 36 min,PG-13,Comedy;Horror;Mystery;Thriller
Go Against the Flow, (2024),"$117,690","$117,690",,1 hr 37 min,,Biography;Drama;Music
Dangerous, (2021),"$164,231","$164,231",,1 hr 39 min,R,Action;Thriller
Miss Congeniality, (2000),"$106,807,667","$105,935,053","$45,000,000",1 hr 49 min,PG-13,Action;Comedy;Crime;Romance
Run for Your Life!, (2008),"$507,211","$507,211",,1 hr 36 min,,Biography;Drama;Sport
Dangerous Game, (1993),"$23,671","$1,237,539",,1 hr 48 min,R,Drama
Dangerous Ground, (1997),"$5,303,931","$102,811",,1 hr 35 min,R,Action;Crime;Drama;Thriller
Dangerous Ishq, (2012),"$1,062,825","$1,062,825",,2 hr 10 min,,Fantasy;Mystery;Romance;Thriller
Dangerous Liaisons, (1988),"$34,670,720",,,1 hr 59 min,,Drama;Romance
Dangerous Minds, (1995),"$84,919,401","$94,600,000",,1 hr 39 min,R,Biography;Drama
A Dangerous Man, (2009),"$166,865","$166,865",,1 hr 34 min,,Action;Crime;Thriller
Dangerous Parking, (2007),"$7,337","$7,337",,1 hr 50 min,,Drama
Dangerous When Wet, (1953),,,,1 hr 35 min,,Comedy;Musical;Romance
Dangerously Close, (1986),"$2,390,525",,,1 hr 35 min,,Action;Crime;Thriller
Nobody Has to Know, (2021),"$973,533","$973,533",,1 hr 39 min,,Drama;Romance
They Live, (1988),"$13,447,978","$1,160",,1 hr 34 min,,Action;Horror;Sci-Fi;Thriller
Held for Ransom, (2019),"$57,263","$57,263",,2 hr 18 min,,Biography;Drama;Thriller;War
Confessions of a Dangerous Mind, (2002),"$16,007,718","$17,006,087","$30,000,000",1 hr 53 min,R,Biography;Comedy;Crime;Drama;Romance;Thriller
Shortcut to Happiness, (2003),"$686,846","$686,846","$35,000,000",1 hr 46 min,PG-13,Comedy;Drama;Fantasy
Robinson Crusoe, (1997),"$183,886","$183,886",,1 hr 45 min,PG-13,Adventure;Drama
The Killing Time, (1987),"$500,283",,,1 hr 34 min,R,Crime;Drama;Romance;Thriller
Panika, (2013),"$130,391","$130,391",,1 hr 40 min,,Comedy;Drama
King Creole, (1958),"$1,050","$1,050",,1 hr 56 min,PG,Crime;Drama;Musical
Danny Collins, (2015),"$5,637,066","$5,198,686","$10,000,000",1 hr 46 min,R,Comedy;Drama;Music
Danny Deckchair, (2003),"$160,276","$645,618",,1 hr 40 min,PG-13,Comedy;Romance
Unleashed, (2005),"$24,537,621","$26,333,492","$45,000,000",1 hr 43 min,R,Action;Crime;Thriller
The World Champion, (2021),"$6,241,731","$6,241,731",,2 hr 25 min,,Drama;History;Sport
Being Jacques Chirac, (2006),"$628,817","$628,817",,1 hr 30 min,,Comedy;Documentary
